2026-05-01 13:11:36,115 [INFO](__main__:<module>:107): Running auto_martiniM3 v0.0.0
2026-05-01 13:11:36,138 [INFO](auto_martiniM3.solver:__init__:104): Entering cg_molecule()
2026-05-01 13:11:36,152 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(0), np.int64(3)] -64.80627287748963
2026-05-01 13:13:14,632 [INFO](auto_martiniM3.solver:check_additivity:60): ; Bead types: ['SC1', 'TN5a', 'SP2a', 'SQ1']
2026-05-01 13:13:15,620 [INFO](auto_martiniM3.solver:check_additivity:73): ; Mapping additivity assumption ratio:  2.3685 (whole vs sum: -0.8034 vs.  1.0994)
2026-05-01 13:13:15,624 [INFO](auto_martiniM3.solver:__init__:201): ; Atom partitioning: {atom_partitioning}
2026-05-01 13:13:15,643 [INFO](auto_martiniM3.solver:check_additivity:60): ; Bead types: ['SC1', 'TN5a', 'SP2a', 'SQ1']
2026-05-01 13:13:16,556 [INFO](auto_martiniM3.solver:check_additivity:73): ; Mapping additivity assumption ratio:  2.3685 (whole vs sum: -0.8034 vs.  1.0994)
2026-05-01 13:13:16,560 [INFO](auto_martiniM3.solver:__init__:201): ; Atom partitioning: {atom_partitioning}
2026-05-01 13:13:16,584 [INFO](auto_martiniM3.solver:check_additivity:60): ; Bead types: ['SC1', 'TN5a', 'TP2a', 'Q1']
2026-05-01 13:13:17,647 [INFO](auto_martiniM3.solver:check_additivity:73): ; Mapping additivity assumption ratio:  2.8742 (whole vs sum: -0.8034 vs.  1.5057)
2026-05-01 13:13:17,651 [INFO](auto_martiniM3.solver:__init__:201): ; Atom partitioning: {atom_partitioning}
2026-05-01 13:13:17,672 [INFO](auto_martiniM3.solver:check_additivity:60): ; Bead types: ['SC1', 'TN5a', 'SP2a', 'SQ1']
2026-05-01 13:13:18,604 [INFO](auto_martiniM3.solver:check_additivity:73): ; Mapping additivity assumption ratio:  2.3685 (whole vs sum: -0.8034 vs.  1.0994)
2026-05-01 13:13:18,608 [INFO](auto_martiniM3.solver:__init__:201): ; Atom partitioning: {atom_partitioning}
2026-05-01 13:13:18,633 [INFO](auto_martiniM3.solver:check_additivity:60): ; Bead types: ['SC1', 'TN5a', 'TP2a', 'Q1']
2026-05-01 13:13:19,690 [INFO](auto_martiniM3.solver:check_additivity:73): ; Mapping additivity assumption ratio:  2.8742 (whole vs sum: -0.8034 vs.  1.5057)
2026-05-01 13:13:19,691 [INFO](auto_martiniM3.solver:__init__:201): ; Atom partitioning: {atom_partitioning}
2026-05-01 13:13:19,700 [INFO](auto_martiniM3.solver:check_additivity:60): ; Bead types: ['SC1', 'TN5a', 'SP2a', 'SQ1']
2026-05-01 13:13:20,778 [INFO](auto_martiniM3.solver:check_additivity:73): ; Mapping additivity assumption ratio:  2.3685 (whole vs sum: -0.8034 vs.  1.0994)
2026-05-01 13:13:20,781 [INFO](auto_martiniM3.solver:__init__:201): ; Atom partitioning: {atom_partitioning}
2026-05-01 13:13:20,801 [INFO](auto_martiniM3.solver:check_additivity:60): ; Bead types: ['SC1', 'TN5a', 'TP2a', 'Q1']
2026-05-01 13:13:21,834 [INFO](auto_martiniM3.solver:check_additivity:73): ; Mapping additivity assumption ratio:  2.8742 (whole vs sum: -0.8034 vs.  1.5057)
2026-05-01 13:13:21,838 [INFO](auto_martiniM3.solver:__init__:201): ; Atom partitioning: {atom_partitioning}
2026-05-01 13:13:21,862 [INFO](auto_martiniM3.solver:check_additivity:60): ; Bead types: ['SC1', 'TN5a', 'SP2a', 'SQ1']
2026-05-01 13:13:22,963 [INFO](auto_martiniM3.solver:check_additivity:73): ; Mapping additivity assumption ratio:  2.3685 (whole vs sum: -0.8034 vs.  1.0994)
2026-05-01 13:13:22,966 [INFO](auto_martiniM3.solver:__init__:201): ; Atom partitioning: {atom_partitioning}
2026-05-01 13:13:24,010 [INFO](auto_martiniM3.solver:check_additivity:60): ; Bead types: ['N3a', 'SP2a', 'SQ1']
2026-05-01 13:13:25,076 [INFO](auto_martiniM3.solver:check_additivity:73): ; Mapping additivity assumption ratio:  4.6294 (whole vs sum: -0.8034 vs.  2.9159)
2026-05-01 13:13:25,079 [INFO](auto_martiniM3.solver:__init__:201): ; Atom partitioning: {atom_partitioning}
2026-05-01 13:13:26,156 [INFO](auto_martiniM3.solver:check_additivity:60): ; Bead types: ['N3a', 'SP2a', 'SQ1']
2026-05-01 13:13:27,291 [INFO](auto_martiniM3.solver:check_additivity:73): ; Mapping additivity assumption ratio:  4.6294 (whole vs sum: -0.8034 vs.  2.9159)
2026-05-01 13:13:27,294 [INFO](auto_martiniM3.solver:__init__:201): ; Atom partitioning: {atom_partitioning}
2026-05-01 13:13:28,400 [INFO](auto_martiniM3.solver:check_additivity:60): ; Bead types: ['N3a', 'SP2a', 'SQ1']
2026-05-01 13:13:29,339 [INFO](auto_martiniM3.solver:check_additivity:73): ; Mapping additivity assumption ratio:  4.6294 (whole vs sum: -0.8034 vs.  2.9159)
2026-05-01 13:13:29,343 [INFO](auto_martiniM3.solver:__init__:201): ; Atom partitioning: {atom_partitioning}
2026-05-01 13:13:30,425 [INFO](auto_martiniM3.solver:check_additivity:60): ; Bead types: ['SC1', 'P2a', 'Q1']
2026-05-01 13:13:31,378 [INFO](auto_martiniM3.solver:check_additivity:73): ; Mapping additivity assumption ratio:  0.5835 (whole vs sum: -0.8034 vs. -0.3346)
2026-05-01 13:13:31,381 [INFO](auto_martiniM3.solver:__init__:201): ; Atom partitioning: {atom_partitioning}
2026-05-01 13:13:31,400 [INFO](auto_martiniM3.solver:check_additivity:60): ; Bead types: ['SC1', 'TN5a', 'Q1']
2026-05-01 13:13:32,346 [INFO](auto_martiniM3.solver:check_additivity:73): ; Mapping additivity assumption ratio:  0.8513 (whole vs sum: -0.8034 vs. -0.1195)
2026-05-01 13:13:32,351 [INFO](auto_martiniM3.solver:__init__:201): ; Atom partitioning: {atom_partitioning}
2026-05-01 13:13:33,261 [INFO](auto_martiniM3.solver:check_additivity:60): ; Bead types: ['SC1', 'P2a', 'Q1']
2026-05-01 13:13:34,268 [INFO](auto_martiniM3.solver:check_additivity:73): ; Mapping additivity assumption ratio:  0.5835 (whole vs sum: -0.8034 vs. -0.3346)
2026-05-01 13:13:34,269 [INFO](auto_martiniM3.solver:__init__:201): ; Atom partitioning: {atom_partitioning}
2026-05-01 13:13:35,254 [INFO](auto_martiniM3.solver:check_additivity:60): ; Bead types: ['SC1', 'SN6a', 'Q1']
2026-05-01 13:13:36,240 [INFO](auto_martiniM3.solver:check_additivity:73): ; Mapping additivity assumption ratio:  0.7620 (whole vs sum: -0.8034 vs. -0.1912)
2026-05-01 13:13:36,242 [INFO](auto_martiniM3.solver:__init__:201): ; Atom partitioning: {atom_partitioning}
2026-05-01 13:13:37,180 [INFO](auto_martiniM3.solver:check_additivity:60): ; Bead types: ['N3a', 'SP2a', 'SQ1']
2026-05-01 13:13:38,119 [INFO](auto_martiniM3.solver:check_additivity:73): ; Mapping additivity assumption ratio:  4.6294 (whole vs sum: -0.8034 vs.  2.9159)
2026-05-01 13:13:38,120 [INFO](auto_martiniM3.solver:__init__:201): ; Atom partitioning: {atom_partitioning}
2026-05-01 13:13:39,152 [INFO](auto_martiniM3.solver:check_additivity:60): ; Bead types: ['SC1', 'P2a', 'Q1']
2026-05-01 13:13:40,100 [INFO](auto_martiniM3.solver:check_additivity:73): ; Mapping additivity assumption ratio:  0.5835 (whole vs sum: -0.8034 vs. -0.3346)
2026-05-01 13:13:40,102 [INFO](auto_martiniM3.solver:__init__:201): ; Atom partitioning: {atom_partitioning}
2026-05-01 13:13:41,138 [INFO](auto_martiniM3.solver:check_additivity:60): ; Bead types: ['N3a', 'SP2a', 'SQ1']
2026-05-01 13:13:42,034 [INFO](auto_martiniM3.solver:check_additivity:73): ; Mapping additivity assumption ratio:  4.6294 (whole vs sum: -0.8034 vs.  2.9159)
2026-05-01 13:13:42,036 [INFO](auto_martiniM3.solver:__init__:201): ; Atom partitioning: {atom_partitioning}
2026-05-01 13:13:42,965 [INFO](auto_martiniM3.solver:check_additivity:60): ; Bead types: ['SC1', 'P2a', 'Q1']
2026-05-01 13:13:43,860 [INFO](auto_martiniM3.solver:check_additivity:73): ; Mapping additivity assumption ratio:  0.5835 (whole vs sum: -0.8034 vs. -0.3346)
2026-05-01 13:13:43,863 [INFO](auto_martiniM3.solver:__init__:201): ; Atom partitioning: {atom_partitioning}
2026-05-01 13:13:44,851 [INFO](auto_martiniM3.solver:check_additivity:60): ; Bead types: ['N3a', 'SP2a', 'SQ1']
2026-05-01 13:13:45,954 [INFO](auto_martiniM3.solver:check_additivity:73): ; Mapping additivity assumption ratio:  4.6294 (whole vs sum: -0.8034 vs.  2.9159)
2026-05-01 13:13:45,957 [INFO](auto_martiniM3.solver:__init__:201): ; Atom partitioning: {atom_partitioning}
2026-05-01 13:13:46,914 [INFO](auto_martiniM3.solver:check_additivity:60): ; Bead types: ['SC1', 'P2a', 'Q1']
2026-05-01 13:13:47,875 [INFO](auto_martiniM3.solver:check_additivity:73): ; Mapping additivity assumption ratio:  0.5835 (whole vs sum: -0.8034 vs. -0.3346)
2026-05-01 13:13:47,879 [INFO](auto_martiniM3.solver:__init__:201): ; Atom partitioning: {atom_partitioning}
2026-05-01 13:13:49,145 [INFO](auto_martiniM3.solver:check_additivity:60): ; Bead types: ['SC1', 'SN6a', 'Q1']
2026-05-01 13:13:50,120 [INFO](auto_martiniM3.solver:check_additivity:73): ; Mapping additivity assumption ratio:  0.7620 (whole vs sum: -0.8034 vs. -0.1912)
2026-05-01 13:13:50,123 [INFO](auto_martiniM3.solver:__init__:201): ; Atom partitioning: {atom_partitioning}
2026-05-01 13:13:50,144 [INFO](auto_martiniM3.solver:check_additivity:60): ; Bead types: ['SC1', 'TN5a', 'Q1']
2026-05-01 13:13:51,144 [INFO](auto_martiniM3.solver:check_additivity:73): ; Mapping additivity assumption ratio:  0.8513 (whole vs sum: -0.8034 vs. -0.1195)
2026-05-01 13:13:51,146 [INFO](auto_martiniM3.solver:__init__:201): ; Atom partitioning: {atom_partitioning}
2026-05-01 13:13:52,183 [INFO](auto_martiniM3.solver:check_additivity:60): ; Bead types: ['SC1', 'P2a', 'Q1']
2026-05-01 13:13:53,104 [INFO](auto_martiniM3.solver:check_additivity:73): ; Mapping additivity assumption ratio:  0.5835 (whole vs sum: -0.8034 vs. -0.3346)
2026-05-01 13:13:53,105 [INFO](auto_martiniM3.solver:__init__:201): ; Atom partitioning: {atom_partitioning}
2026-05-01 13:13:54,043 [INFO](auto_martiniM3.solver:check_additivity:60): ; Bead types: ['SC1', 'P2a', 'Q1']
2026-05-01 13:13:55,253 [INFO](auto_martiniM3.solver:check_additivity:73): ; Mapping additivity assumption ratio:  0.5835 (whole vs sum: -0.8034 vs. -0.3346)
2026-05-01 13:13:55,256 [INFO](auto_martiniM3.solver:__init__:201): ; Atom partitioning: {atom_partitioning}
2026-05-01 13:13:56,274 [INFO](auto_martiniM3.solver:check_additivity:60): ; Bead types: ['N3a', 'SP2a', 'SQ1']
2026-05-01 13:13:57,245 [INFO](auto_martiniM3.solver:check_additivity:73): ; Mapping additivity assumption ratio:  4.6294 (whole vs sum: -0.8034 vs.  2.9159)
2026-05-01 13:13:57,248 [INFO](auto_martiniM3.solver:__init__:201): ; Atom partitioning: {atom_partitioning}
2026-05-01 13:13:58,183 [INFO](auto_martiniM3.solver:check_additivity:60): ; Bead types: ['N3a', 'SP2a', 'SQ1']
2026-05-01 13:13:59,230 [INFO](auto_martiniM3.solver:check_additivity:73): ; Mapping additivity assumption ratio:  4.6294 (whole vs sum: -0.8034 vs.  2.9159)
2026-05-01 13:13:59,232 [INFO](auto_martiniM3.solver:__init__:201): ; Atom partitioning: {atom_partitioning}
2026-05-01 13:14:00,259 [INFO](auto_martiniM3.solver:check_additivity:60): ; Bead types: ['N3a', 'SP2a', 'SQ1']
2026-05-01 13:14:01,211 [INFO](auto_martiniM3.solver:check_additivity:73): ; Mapping additivity assumption ratio:  4.6294 (whole vs sum: -0.8034 vs.  2.9159)
2026-05-01 13:14:01,214 [INFO](auto_martiniM3.solver:__init__:201): ; Atom partitioning: {atom_partitioning}
2026-05-01 13:14:02,242 [INFO](auto_martiniM3.solver:check_additivity:60): ; Bead types: ['SC1', 'SN6a', 'Q1']
2026-05-01 13:14:03,225 [INFO](auto_martiniM3.solver:check_additivity:73): ; Mapping additivity assumption ratio:  0.7620 (whole vs sum: -0.8034 vs. -0.1912)
2026-05-01 13:14:03,228 [INFO](auto_martiniM3.solver:__init__:201): ; Atom partitioning: {atom_partitioning}
2026-05-01 13:14:04,144 [INFO](auto_martiniM3.solver:check_additivity:60): ; Bead types: ['SC1', 'P2a', 'Q1']
2026-05-01 13:14:05,093 [INFO](auto_martiniM3.solver:check_additivity:73): ; Mapping additivity assumption ratio:  0.5835 (whole vs sum: -0.8034 vs. -0.3346)
2026-05-01 13:14:05,096 [INFO](auto_martiniM3.solver:__init__:201): ; Atom partitioning: {atom_partitioning}
2026-05-01 13:14:05,114 [INFO](auto_martiniM3.solver:check_additivity:60): ; Bead types: ['SC1', 'TN5a', 'TP2a', 'Q1']
2026-05-01 13:14:06,351 [INFO](auto_martiniM3.solver:check_additivity:73): ; Mapping additivity assumption ratio:  2.8742 (whole vs sum: -0.8034 vs.  1.5057)
2026-05-01 13:14:06,356 [INFO](auto_martiniM3.solver:__init__:201): ; Atom partitioning: {atom_partitioning}
2026-05-01 13:14:06,378 [INFO](auto_martiniM3.solver:check_additivity:60): ; Bead types: ['SC1', 'TN5a', 'TP2a', 'Q1']
2026-05-01 13:14:07,334 [INFO](auto_martiniM3.solver:check_additivity:73): ; Mapping additivity assumption ratio:  2.8742 (whole vs sum: -0.8034 vs.  1.5057)
2026-05-01 13:14:07,338 [INFO](auto_martiniM3.solver:__init__:201): ; Atom partitioning: {atom_partitioning}
2026-05-01 13:14:07,354 [INFO](auto_martiniM3.solver:check_additivity:60): ; Bead types: ['SC1', 'TN5a', 'TP2a', 'Q1']
2026-05-01 13:14:08,368 [INFO](auto_martiniM3.solver:check_additivity:73): ; Mapping additivity assumption ratio:  2.8742 (whole vs sum: -0.8034 vs.  1.5057)
2026-05-01 13:14:08,375 [INFO](auto_martiniM3.solver:__init__:201): ; Atom partitioning: {atom_partitioning}
2026-05-01 13:14:08,384 [WARNING](auto_martiniM3.topology:gen_molecule_smi:69): Error. Only one molecule may be provided.
2026-05-01 13:14:08,385 [WARNING](auto_martiniM3.topology:gen_molecule_smi:70): C.C=O
2026-05-01 13:14:14,657 [INFO](__main__:<module>:107): Running auto_martiniM3 v0.0.0
2026-05-01 13:14:14,677 [INFO](auto_martiniM3.solver:__init__:104): Entering cg_molecule()
2026-05-01 13:14:14,692 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(0), np.int64(3)] -64.80627287748963
2026-05-01 13:14:14,692 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(0), np.int64(4)] -52.21628797517059
2026-05-01 13:14:14,693 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(0), np.int64(5)] -69.509737409297
2026-05-01 13:14:14,693 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(0), np.int64(6)] -58.989878274489755
2026-05-01 13:14:14,693 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(0), np.int64(7)] -55.89538288079417
2026-05-01 13:14:14,694 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(0), np.int64(8)] -53.984547309753
2026-05-01 13:14:14,694 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(0), np.int64(9)] -31.802195820911773
2026-05-01 13:14:14,694 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(0), np.int64(10)] -41.746092861641756
2026-05-01 13:14:14,695 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(1), np.int64(4)] -73.77068602606285
2026-05-01 13:14:14,695 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(1), np.int64(5)] -90.8942711622607
2026-05-01 13:14:14,695 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(1), np.int64(6)] -83.77891653595778
2026-05-01 13:14:14,696 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(1), np.int64(7)] -80.71613357952396
2026-05-01 13:14:14,696 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(1), np.int64(8)] -78.81854899386978
2026-05-01 13:14:14,696 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(1), np.int64(9)] -56.680597357380606
2026-05-01 13:14:14,697 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(1), np.int64(10)] -66.54010230936079
2026-05-01 13:14:14,697 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(2), np.int64(3)] -71.07217969556868
2026-05-01 13:14:14,697 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(2), np.int64(4)] -58.58598344684984
2026-05-01 13:14:14,697 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(2), np.int64(5)] -75.65170030895948
2026-05-01 13:14:14,698 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(2), np.int64(6)] -65.16918643287579
2026-05-01 13:14:14,698 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(2), np.int64(7)] -62.032413437297734
2026-05-01 13:14:14,698 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(2), np.int64(8)] -60.07578697799974
2026-05-01 13:14:14,699 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(2), np.int64(9)] -37.95672829021858
2026-05-01 13:14:14,699 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(2), np.int64(10)] -47.73386568726043
2026-05-01 13:14:14,699 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(3), np.int64(6)] -91.23188094744111
2026-05-01 13:14:14,700 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(3), np.int64(7)] -92.65321057101266
2026-05-01 13:14:14,700 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(3), np.int64(8)] -90.82385951439747
2026-05-01 13:14:14,700 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(3), np.int64(9)] -68.72364929965349
2026-05-01 13:14:14,701 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(3), np.int64(10)] -78.6020110255939
2026-05-01 13:14:14,701 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(4), np.int64(5)] -77.8040058951996
2026-05-01 13:14:14,701 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(4), np.int64(6)] -74.99855745642722
2026-05-01 13:14:14,702 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(4), np.int64(7)] -76.37668483331741
2026-05-01 13:14:14,702 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(4), np.int64(8)] -74.59156571807918
2026-05-01 13:14:14,702 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(4), np.int64(9)] -52.4900378869878
2026-05-01 13:14:14,703 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(4), np.int64(10)] -62.42074784802657
2026-05-01 13:14:14,703 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(5), np.int64(7)] -89.45493372179583
2026-05-01 13:14:14,703 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(5), np.int64(8)] -91.51219850794186
2026-05-01 13:14:14,704 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(5), np.int64(9)] -69.38817186741196
2026-05-01 13:14:14,704 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(5), np.int64(10)] -79.29746127311554
2026-05-01 13:14:14,704 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(6), np.int64(8)] -76.75656351130678
2026-05-01 13:14:14,705 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(6), np.int64(9)] -58.521048332150514
2026-05-01 13:14:14,705 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(6), np.int64(10)] -68.58972672714921
2026-05-01 13:14:14,705 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(7), np.int64(9)] -51.285936667348864
2026-05-01 13:14:14,706 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(7), np.int64(10)] -61.35601780510383
2026-05-01 13:14:14,706 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(0), np.int64(3), np.int64(6)] -124.80736151752417
2026-05-01 13:14:14,707 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(0), np.int64(3), np.int64(7)] -126.32810200452582
2026-05-01 13:14:14,707 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(0), np.int64(3), np.int64(8)] -124.58865078168634
2026-05-01 13:14:14,707 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(0), np.int64(3), np.int64(9)] -102.56406073264205
2026-05-01 13:14:14,708 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(0), np.int64(3), np.int64(10)] -112.31632610215001
2026-05-01 13:14:14,708 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(0), np.int64(4), np.int64(5)] -114.88202694761645
2026-05-01 13:14:14,709 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(0), np.int64(4), np.int64(6)] -112.27359741191474
2026-05-01 13:14:14,709 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(0), np.int64(4), np.int64(7)] -113.75113565223504
2026-05-01 13:14:14,709 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(0), np.int64(4), np.int64(8)] -112.0559163707725
2026-05-01 13:14:14,710 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(0), np.int64(4), np.int64(9)] -90.03000870538091
2026-05-01 13:14:14,710 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(0), np.int64(4), np.int64(10)] -99.8346223099872
2026-05-01 13:14:14,711 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(0), np.int64(5), np.int64(7)] -126.98668027282699
2026-05-01 13:14:14,711 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(0), np.int64(5), np.int64(8)] -129.13384489274873
2026-05-01 13:14:14,711 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(0), np.int64(5), np.int64(9)] -107.08543841791854
2026-05-01 13:14:14,712 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(0), np.int64(5), np.int64(10)] -116.86863146718972
2026-05-01 13:14:14,712 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(0), np.int64(6), np.int64(8)] -114.57522879918427
2026-05-01 13:14:14,713 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(0), np.int64(6), np.int64(9)] -96.41533378572782
2026-05-01 13:14:14,713 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(0), np.int64(6), np.int64(10)] -106.35791582429405
2026-05-01 13:14:14,713 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(0), np.int64(7), np.int64(9)] -89.27963298435627
2026-05-01 13:14:14,714 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(0), np.int64(7), np.int64(10)] -99.22361776567874
2026-05-01 13:14:14,714 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(1), np.int64(4), np.int64(5)] -136.20077541976804
2026-05-01 13:14:14,715 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(1), np.int64(4), np.int64(6)] -133.63377039257074
2026-05-01 13:14:14,715 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(1), np.int64(4), np.int64(7)] -135.14302107015277
2026-05-01 13:14:14,715 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(1), np.int64(4), np.int64(8)] -133.46105277407725
2026-05-01 13:14:14,716 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(1), np.int64(4), np.int64(9)] -111.47954496103765
2026-05-01 13:14:14,716 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(1), np.int64(4), np.int64(10)] -121.19976647689415
2026-05-01 13:14:14,717 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(1), np.int64(5), np.int64(7)] -148.20870139281615
2026-05-01 13:14:14,717 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(1), np.int64(5), np.int64(8)] -150.36911699812487
2026-05-01 13:14:14,717 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(1), np.int64(5), np.int64(9)] -128.3651103756468
2026-05-01 13:14:14,718 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(1), np.int64(5), np.int64(10)] -138.06391133616813
2026-05-01 13:14:14,718 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(1), np.int64(6), np.int64(8)] -139.21500541306483
2026-05-01 13:14:14,718 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(1), np.int64(6), np.int64(9)] -121.09951025196035
2026-05-01 13:14:14,719 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(1), np.int64(6), np.int64(10)] -130.95770020177682
2026-05-01 13:14:14,719 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(1), np.int64(7), np.int64(9)] -113.9955218878506
2026-05-01 13:14:14,720 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(1), np.int64(7), np.int64(10)] -123.85511458042328
2026-05-01 13:14:14,720 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(2), np.int64(3), np.int64(6)] -130.98465470616298
2026-05-01 13:14:14,720 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(2), np.int64(3), np.int64(7)] -132.46311759128216
2026-05-01 13:14:14,721 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(2), np.int64(3), np.int64(8)] -130.67787548018583
2026-05-01 13:14:14,721 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(2), np.int64(3), np.int64(9)] -108.71657823220167
2026-05-01 13:14:14,722 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(2), np.int64(3), np.int64(10)] -118.30208395802148
2026-05-01 13:14:14,722 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(2), np.int64(4), np.int64(5)] -121.12576353113192
2026-05-01 13:14:14,722 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(2), np.int64(4), np.int64(6)] -118.55467925415378
2026-05-01 13:14:14,723 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(2), np.int64(4), np.int64(7)] -119.98993989259156
2026-05-01 13:14:14,723 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(2), np.int64(4), np.int64(8)] -118.24892972287223
2026-05-01 13:14:14,724 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(2), np.int64(4), np.int64(9)] -96.28631485854069
2026-05-01 13:14:14,724 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(2), np.int64(4), np.int64(10)] -105.92416881945886
